,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SunRise_hour,SunRise_minute,SunSet_hour,SunSet_minute,UNIXTime_day,UNIXTime_month,UNIXTime_year,UNIXTime_hour,UNIXTime_minute
28964,1.3,43,30.32,99,274.25,7.87,6,48,17,45,13,12,2016,16,55
28965,1.34,43,30.32,99,265.61,10.12,6,48,17,45,13,12,2016,16,50
28966,1.29,43,30.32,99,258.43,7.87,6,48,17,45,13,12,2016,16,45
28967,1.29,43,30.32,99,259.92,5.62,6,48,17,45,13,12,2016,16,40
28968,1.3,43,30.32,99,252.59,7.87,6,48,17,45,13,12,2016,16,35
28969,1.31,43,30.32,99,255.65,9.0,6,48,17,45,13,12,2016,16,30
28970,1.31,43,30.32,99,278.31,6.75,6,48,17,45,13,12,2016,16,25
28971,1.31,43,30.32,99,271.34,6.75,6,48,17,45,13,12,2016,16,10
28972,1.3,43,30.32,99,268.66,9.0,6,48,17,45,13,12,2016,16,5
28973,1.32,43,30.32,99,274.22,6.75,6,48,17,45,13,12,2016,16,0
28974,1.29,43,30.32,99,268.39,6.75,6,48,17,45,13,12,2016,15,55
28975,1.32,43,30.32,99,262.56,6.75,6,48,17,45,13,12,2016,15,50
28976,1.33,43,30.32,99,261.91,6.75,6,48,17,45,13,12,2016,15,45
28977,1.31,44,30.32,99,263.89,5.62,6,48,17,45,13,12,2016,15,40
28978,1.31,43,30.32,99,245.51,7.87,6,48,17,45,13,12,2016,15,35
28979,1.32,43,30.33,99,271.34,6.75,6,48,17,45,13,12,2016,15,30
28980,1.3,43,30.33,98,240.88,3.37,6,48,17,45,13,12,2016,15,25
28981,1.3,43,30.33,98,232.99,4.5,6,48,17,45,13,12,2016,15,20
28982,1.33,43,30.33,97,230.53,3.37,6,48,17,45,13,12,2016,15,15
28983,1.29,43,30.33,97,223.73,7.87,6,48,17,45,13,12,2016,15,10
28984,1.33,44,30.33,97,212.97,7.87,6,48,17,45,13,12,2016,15,5
28985,1.31,44,30.33,97,212.6,5.62,6,48,17,45,13,12,2016,14,55
28986,1.29,44,30.33,97,212.3,4.5,6,48,17,45,13,12,2016,14,50
28987,1.3,44,30.33,97,210.85,7.87,6,48,17,45,13,12,2016,14,45
28988,1.3,44,30.33,98,208.33,6.75,6,48,17,45,13,12,2016,14,40
28989,1.32,45,30.34,99,222.74,6.75,6,48,17,45,13,12,2016,14,30
28990,1.31,45,30.34,99,231.52,6.75,6,48,17,45,13,12,2016,14,25
28991,1.31,45,30.34,99,222.9,7.87,6,48,17,45,13,12,2016,14,20
28992,1.31,45,30.35,99,231.68,6.75,6,48,17,45,13,12,2016,14,15
28993,1.32,45,30.35,99,266.32,6.75,6,48,17,45,13,12,2016,14,10
28994,1.3,45,30.35,99,257.87,11.25,6,48,17,45,13,12,2016,14,5
28995,1.29,45,30.35,100,248.72,9.0,6,48,17,45,13,12,2016,14,0
28996,1.28,44,30.35,100,254.36,6.75,6,48,17,45,13,12,2016,13,55
28997,1.3,45,30.35,101,253.59,4.5,6,48,17,45,13,12,2016,13,50
28998,1.33,45,30.35,101,252.37,4.5,6,48,17,45,13,12,2016,13,45
28999,1.25,45,30.35,101,230.14,4.5,6,48,17,45,13,12,2016,13,40
29000,1.26,45,30.35,101,240.74,4.5,6,48,17,45,13,12,2016,13,35
29001,1.29,45,30.35,101,241.7,2.25,6,48,17,45,13,12,2016,13,30
29002,1.28,45,30.35,101,237.5,5.62,6,48,17,45,13,12,2016,13,25
29003,1.3,45,30.34,102,234.33,7.87,6,48,17,45,13,12,2016,13,20
29004,1.31,45,30.34,102,252.03,9.0,6,48,17,45,13,12,2016,13,15
29005,1.31,46,30.34,102,250.18,9.0,6,48,17,45,13,12,2016,13,10
29006,1.31,46,30.34,102,247.83,10.12,6,48,17,45,13,12,2016,13,5
29007,1.32,46,30.34,102,241.4,6.75,6,48,17,45,13,12,2016,13,0
29008,1.33,46,30.34,102,236.51,9.0,6,48,17,45,13,12,2016,12,55
29009,1.32,46,30.34,102,246.49,11.25,6,48,17,45,13,12,2016,12,50
29010,1.34,46,30.35,102,253.35,9.0,6,48,17,45,13,12,2016,12,45
29011,1.28,46,30.35,102,244.39,9.0,6,48,17,45,13,12,2016,12,40
29012,1.32,46,30.35,102,263.8,7.87,6,48,17,45,13,12,2016,12,35
29013,1.33,46,30.34,102,265.58,11.25,6,48,17,45,13,12,2016,12,30
29014,1.34,46,30.35,102,253.43,7.87,6,48,17,45,13,12,2016,12,25
29015,1.31,46,30.35,102,259.73,7.87,6,48,17,45,13,12,2016,12,20
29016,1.31,46,30.35,102,269.83,7.87,6,48,17,45,13,12,2016,12,15
29017,1.31,46,30.35,102,260.72,5.62,6,48,17,45,13,12,2016,12,10
29018,1.34,47,30.35,102,263.3,4.5,6,48,17,45,13,12,2016,12,5
29019,1.29,47,30.34,102,247.79,6.75,6,48,17,45,13,12,2016,12,0
29020,1.31,47,30.34,102,265.45,4.5,6,48,17,45,13,12,2016,11,55
29021,1.34,47,30.34,102,267.42,7.87,6,48,17,45,13,12,2016,11,50
29022,1.31,48,30.34,102,258.33,9.0,6,48,17,45,13,12,2016,11,45
29023,1.33,48,30.34,102,274.56,7.87,6,48,17,45,13,12,2016,11,40
29024,1.31,48,30.34,102,263.97,6.75,6,48,17,45,13,12,2016,11,35
29025,1.34,48,30.34,102,259.16,7.87,6,48,17,45,13,12,2016,11,30
29026,1.31,48,30.34,102,247.19,9.0,6,48,17,45,13,12,2016,11,25
29027,1.34,48,30.34,102,268.03,12.37,6,48,17,45,13,12,2016,11,20
29028,1.33,48,30.34,102,263.13,11.25,6,48,17,45,13,12,2016,11,15
29029,1.32,48,30.34,102,297.2,6.75,6,48,17,45,13,12,2016,11,10
29030,1.29,48,30.34,102,258.91,6.75,6,48,17,45,13,12,2016,11,5
29031,1.3,48,30.34,102,268.38,9.0,6,48,17,45,13,12,2016,11,0
29032,1.33,48,30.34,102,285.53,9.0,6,48,17,45,13,12,2016,10,55
29033,1.32,48,30.34,102,296.76,9.0,6,48,17,45,13,12,2016,10,50
29034,1.3,48,30.34,102,308.67,10.12,6,48,17,45,13,12,2016,10,45
29035,1.33,48,30.34,102,264.93,12.37,6,48,17,45,13,12,2016,10,40
29036,1.32,48,30.33,102,277.03,9.0,6,48,17,45,13,12,2016,10,35
29037,1.33,48,30.33,102,301.0,10.12,6,48,17,45,13,12,2016,10,30
29038,1.34,48,30.34,102,284.31,10.12,6,48,17,45,13,12,2016,10,25
29039,1.34,48,30.33,102,316.4,10.12,6,48,17,45,13,12,2016,10,20
29040,1.32,48,30.33,102,280.75,9.0,6,48,17,45,13,12,2016,10,15
29041,1.31,48,30.33,102,265.61,10.12,6,48,17,45,13,12,2016,10,10
29042,1.29,48,30.33,102,268.86,6.75,6,48,17,45,13,12,2016,10,5
29043,1.3,48,30.33,102,260.26,9.0,6,48,17,45,13,12,2016,10,0
29044,1.32,48,30.32,101,276.1,13.5,6,48,17,45,13,12,2016,9,55
29045,1.35,48,30.32,101,283.04,15.75,6,48,17,45,13,12,2016,9,50
29046,1.32,49,30.31,101,294.94,13.5,6,48,17,45,13,12,2016,9,45
29047,1.31,49,30.31,101,294.13,20.25,6,48,17,45,13,12,2016,9,40
29048,1.34,49,30.32,101,283.62,13.5,6,48,17,45,13,12,2016,9,35
29049,1.58,49,30.32,101,296.36,20.25,6,48,17,45,13,12,2016,9,30
29050,2.57,49,30.32,101,287.08,11.25,6,48,17,45,13,12,2016,9,25
29051,4.18,49,30.32,101,263.55,12.37,6,48,17,45,13,12,2016,9,20
29052,5.6,49,30.32,101,283.18,12.37,6,48,17,45,13,12,2016,9,15
29053,8.1,49,30.32,101,284.02,13.5,6,48,17,45,13,12,2016,9,10
29054,10.33,49,30.32,101,281.88,16.87,6,48,17,45,13,12,2016,9,5
29055,15.4,49,30.32,101,291.83,12.37,6,48,17,45,13,12,2016,9,0
29056,25.26,49,30.31,102,294.82,13.5,6,48,17,45,13,12,2016,8,50
29057,37.64,49,30.31,102,298.36,15.75,6,48,17,45,13,12,2016,8,45
29058,52.19,49,30.31,102,278.35,25.87,6,48,17,45,13,12,2016,8,40
29059,63.37,50,30.31,102,289.55,20.25,6,48,17,45,13,12,2016,8,35
29060,121.9,50,30.31,102,295.9,14.62,6,48,17,45,13,12,2016,8,30
29061,204.31,50,30.31,102,298.33,12.37,6,48,17,45,13,12,2016,8,25
29062,112.23,50,30.31,102,303.04,18.0,6,48,17,45,13,12,2016,8,20
29063,65.81,51,30.31,102,293.98,14.62,6,48,17,45,13,12,2016,8,15
29064,147.7,51,30.31,102,293.38,21.37,6,48,17,45,13,12,2016,8,10
29065,96.34,50,30.3,102,283.04,12.37,6,48,17,45,13,12,2016,8,5
29066,61.83,50,30.3,102,290.18,18.0,6,48,17,45,13,12,2016,8,0
29067,81.53,50,30.31,102,308.62,15.75,6,48,17,45,13,12,2016,7,55
29068,50.9,51,30.31,102,324.34,11.25,6,48,17,45,13,12,2016,7,50
29069,79.5,51,30.31,102,315.6,15.75,6,48,17,45,13,12,2016,7,45
29070,180.38,51,30.31,102,322.89,12.37,6,48,17,45,13,12,2016,7,40
29071,174.5,51,30.31,102,316.78,11.25,6,48,17,45,13,12,2016,7,35
29072,146.94,51,30.31,102,318.07,7.87,6,48,17,45,13,12,2016,7,30
29073,107.99,50,30.31,102,306.51,11.25,6,48,17,45,13,12,2016,7,20
29074,96.52,51,30.31,102,307.94,9.0,6,48,17,45,13,12,2016,7,15
29075,100.89,51,30.31,102,307.95,6.75,6,48,17,45,13,12,2016,7,10
29076,133.81,51,30.31,102,294.77,7.87,6,48,17,45,13,12,2016,7,5
29077,113.82,51,30.31,102,308.28,9.0,6,48,17,45,13,12,2016,7,0
29078,214.56,51,30.31,102,294.49,12.37,6,48,17,45,13,12,2016,6,55
29079,149.38,51,30.31,102,287.17,9.0,6,48,17,45,13,12,2016,6,50
29080,152.78,51,30.31,102,328.93,11.25,6,48,17,45,13,12,2016,6,45
29081,239.6,51,30.31,102,288.59,7.87,6,48,17,45,13,12,2016,6,40
29082,171.59,51,30.31,102,292.89,11.25,6,48,17,45,13,12,2016,6,35
29083,66.15,51,30.31,102,290.49,10.12,6,48,17,45,13,12,2016,6,30
29084,16.9,51,30.31,102,279.37,10.12,6,48,17,45,13,12,2016,6,25
29085,13.9,50,30.31,102,265.42,11.25,6,48,17,45,13,12,2016,6,20
29086,11.35,51,30.31,102,294.61,13.5,6,48,17,45,13,12,2016,6,15
29087,10.02,51,30.31,102,269.12,12.37,6,48,17,45,13,12,2016,6,10
29088,12.29,51,30.31,102,278.57,7.87,6,48,17,45,13,12,2016,6,5
29089,9.09,51,30.31,102,306.01,13.5,6,48,17,45,13,12,2016,6,0
29090,14.08,51,30.31,102,273.31,14.62,6,48,17,45,13,12,2016,5,55
29091,34.3,51,30.3,102,282.46,12.37,6,48,17,45,13,12,2016,5,50
29092,67.37,51,30.3,102,305.53,12.37,6,48,17,45,13,12,2016,5,45
29093,92.15,52,30.3,102,305.77,12.37,6,48,17,45,13,12,2016,5,40
29094,82.08,52,30.31,102,307.87,15.75,6,48,17,45,13,12,2016,5,35
29095,100.87,52,30.31,102,306.86,10.12,6,48,17,45,13,12,2016,5,30
29096,113.35,52,30.31,102,292.22,11.25,6,48,17,45,13,12,2016,5,25
29097,117.8,52,30.32,102,318.46,10.12,6,48,17,45,13,12,2016,5,15
29098,136.94,52,30.32,102,319.53,13.5,6,48,17,45,13,12,2016,5,10
29099,191.48,52,30.32,102,329.06,14.62,6,48,17,45,13,12,2016,5,5
29100,283.09,52,30.32,101,310.46,14.62,6,48,17,45,13,12,2016,5,0
29101,261.85,53,30.32,102,293.36,12.37,6,48,17,45,13,12,2016,4,55
29102,188.52,53,30.33,102,313.8,10.12,6,48,17,45,13,12,2016,4,50
29103,146.17,52,30.33,102,300.45,9.0,6,48,17,45,13,12,2016,4,45
29104,193.17,52,30.33,102,304.48,4.5,6,48,17,45,13,12,2016,4,40
29105,530.41,52,30.33,101,89.97,3.37,6,48,17,45,13,12,2016,4,35
29106,179.6,51,30.33,101,13.85,1.12,6,48,17,45,13,12,2016,4,30
29107,118.35,51,30.33,101,13.84,2.25,6,48,17,45,13,12,2016,4,25
29108,134.67,51,30.34,101,0.34,3.37,6,48,17,45,13,12,2016,4,20
29109,135.61,51,30.34,101,307.44,0.0,6,48,17,45,13,12,2016,4,15
29110,181.66,51,30.35,101,307.44,3.37,6,48,17,45,13,12,2016,4,5
29111,161.72,51,30.35,101,307.31,2.25,6,48,17,45,13,12,2016,4,0
29112,155.57,51,30.35,101,309.76,3.37,6,48,17,45,13,12,2016,3,55
29113,153.92,51,30.35,100,312.6,4.5,6,48,17,45,13,12,2016,3,50
29114,179.78,51,30.35,100,298.44,4.5,6,48,17,45,13,12,2016,3,45
29115,160.91,51,30.36,100,305.42,6.75,6,48,17,45,13,12,2016,3,40
29116,149.36,52,30.36,100,306.45,5.62,6,48,17,45,13,12,2016,3,35
29117,133.78,52,30.36,99,314.3,5.62,6,48,17,45,13,12,2016,3,30
29118,70.73,53,30.36,98,333.79,3.37,6,48,17,45,13,12,2016,3,20
29119,116.21,53,30.36,97,359.86,2.25,6,48,17,45,13,12,2016,3,15
29120,136.51,54,30.37,96,348.95,6.75,6,48,17,45,13,12,2016,3,10
29121,208.27,54,30.37,94,0.36,6.75,6,48,17,45,13,12,2016,3,5
29122,165.42,54,30.37,94,349.32,5.62,6,48,17,45,13,12,2016,3,0
29123,228.24,54,30.37,93,359.87,4.5,6,48,17,45,13,12,2016,2,55
29124,276.5,54,30.37,92,359.87,5.62,6,48,17,45,13,12,2016,2,50
29125,311.14,55,30.37,94,359.87,6.75,6,48,17,45,13,12,2016,2,45
29126,507.45,55,30.37,92,336.42,4.5,6,48,17,45,13,12,2016,2,40
29127,508.8,55,30.37,92,336.42,6.75,6,48,17,45,13,12,2016,2,35
29128,405.33,54,30.38,91,17.06,4.5,6,48,17,45,13,12,2016,2,30
29129,737.24,54,30.37,92,14.77,2.25,6,48,17,45,13,12,2016,2,25
29130,682.76,54,30.37,92,25.8,2.25,6,48,17,45,13,12,2016,2,20
29131,253.89,54,30.38,91,26.46,1.12,6,48,17,45,13,12,2016,2,15
29132,245.57,54,30.38,92,26.48,2.25,6,48,17,45,13,12,2016,2,10
29133,312.2,54,30.38,91,33.61,2.25,6,48,17,45,13,12,2016,2,5
29134,511.61,54,30.38,91,33.62,2.25,6,48,17,45,13,12,2016,2,0
29135,338.03,54,30.38,91,52.55,2.25,6,48,17,45,13,12,2016,1,55
29136,366.16,54,30.38,92,85.99,0.0,6,48,17,45,13,12,2016,1,45
29137,328.55,54,30.39,95,92.46,1.12,6,48,17,45,13,12,2016,1,40
29138,399.78,53,30.39,95,74.37,2.25,6,48,17,45,13,12,2016,1,35
29139,387.13,52,30.39,97,102.36,2.25,6,48,17,45,13,12,2016,1,30
29140,433.94,52,30.4,99,104.04,3.37,6,48,17,45,13,12,2016,1,25
29141,616.39,51,30.39,100,153.26,0.0,6,48,17,45,13,12,2016,1,20
29142,536.4,50,30.39,100,153.25,1.12,6,48,17,45,13,12,2016,1,15
29143,365.22,50,30.39,100,153.25,1.12,6,48,17,45,13,12,2016,1,10
29144,263.6,50,30.4,100,153.24,1.12,6,48,17,45,13,12,2016,1,5
29145,297.12,50,30.4,100,153.24,2.25,6,48,17,45,13,12,2016,1,0
29146,89.03,49,30.4,99,153.24,2.25,6,48,17,45,13,12,2016,0,55
29147,48.78,49,30.39,99,153.24,2.25,6,48,17,45,13,12,2016,0,50
29148,55.95,49,30.39,99,153.24,0.0,6,48,17,45,13,12,2016,0,45
29149,59.46,49,30.39,99,153.25,0.0,6,48,17,45,13,12,2016,0,40
29150,102.43,49,30.39,99,153.25,1.12,6,48,17,45,13,12,2016,0,30
29151,125.31,49,30.39,99,153.25,1.12,6,48,17,45,13,12,2016,0,25
29152,139.47,49,30.39,99,153.25,2.25,6,48,17,45,13,12,2016,0,20
29153,144.79,49,30.39,99,153.24,2.25,6,48,17,45,13,12,2016,0,15
29154,137.98,49,30.38,99,153.24,1.12,6,48,17,45,13,12,2016,0,10
29155,94.19,49,30.38,98,153.24,1.12,6,48,17,45,13,12,2016,0,5
29156,130.31,49,30.38,97,153.23,3.37,6,48,17,45,13,12,2016,0,0
29157,106.33,49,30.38,96,153.23,2.25,6,48,17,45,12,12,2016,23,55
29158,114.61,49,30.38,96,152.42,0.0,6,48,17,45,12,12,2016,23,50
29159,68.18,49,30.38,96,152.42,0.0,6,48,17,45,12,12,2016,23,45
29160,60.3,49,30.38,96,152.42,0.0,6,48,17,45,12,12,2016,23,40
29161,70.66,49,30.38,96,152.42,0.0,6,48,17,45,12,12,2016,23,35
29162,87.27,49,30.37,96,152.42,1.12,6,48,17,45,12,12,2016,23,30
29163,72.4,49,30.37,95,152.41,0.0,6,48,17,45,12,12,2016,23,25
29164,49.94,48,30.37,96,152.41,0.0,6,48,17,45,12,12,2016,23,20
29165,51.82,48,30.37,96,152.41,0.0,6,48,17,45,12,12,2016,23,15
29166,54.93,47,30.37,97,152.47,2.25,6,48,17,45,12,12,2016,23,10
29167,55.55,47,30.37,97,152.5,2.25,6,48,17,45,12,12,2016,23,5
29168,51.39,47,30.37,97,152.5,1.12,6,48,17,45,12,12,2016,23,0
29169,45.2,47,30.37,97,152.5,1.12,6,48,17,45,12,12,2016,22,55
29170,39.86,47,30.36,96,152.49,1.12,6,48,17,45,12,12,2016,22,50
29171,29.33,47,30.36,96,149.28,4.5,6,48,17,45,12,12,2016,22,45
29172,17.65,47,30.36,96,168.52,4.5,6,48,17,45,12,12,2016,22,40
29173,8.81,47,30.36,95,156.89,5.62,6,48,17,45,12,12,2016,22,35
29174,4.08,47,30.36,95,95.81,2.25,6,48,17,45,12,12,2016,22,25
29175,4.9,48,30.36,94,95.69,2.25,6,48,17,45,12,12,2016,22,20
29176,6.62,48,30.36,93,95.66,3.37,6,48,17,45,12,12,2016,22,16
29177,1.32,48,30.36,93,68.81,1.12,6,48,17,45,12,12,2016,22,5
29178,1.3,49,30.36,93,68.69,2.25,6,48,17,45,12,12,2016,22,0
29179,1.34,48,30.36,94,68.67,1.12,6,48,17,45,12,12,2016,21,55
29180,1.33,48,30.36,94,160.54,1.12,6,48,17,45,12,12,2016,21,50
29181,1.26,47,30.36,93,160.59,0.0,6,48,17,45,12,12,2016,21,45
29182,1.29,47,30.36,94,160.59,2.25,6,48,17,45,12,12,2016,21,40
29183,1.27,48,30.35,94,160.75,3.37,6,48,17,45,12,12,2016,21,35
29184,1.31,48,30.35,94,160.63,5.62,6,48,17,45,12,12,2016,21,30
29185,1.34,48,30.36,94,161.17,3.37,6,48,17,45,12,12,2016,21,25
29186,1.3,48,30.36,94,161.17,2.25,6,48,17,45,12,12,2016,21,20
29187,1.25,48,30.35,95,161.13,4.5,6,48,17,45,12,12,2016,21,15
29188,1.32,48,30.35,95,153.8,3.37,6,48,17,45,12,12,2016,21,10
29189,1.31,48,30.35,96,155.2,4.5,6,48,17,45,12,12,2016,21,5
29190,1.33,48,30.35,96,168.83,4.5,6,48,17,45,12,12,2016,21,0
29191,1.31,48,30.35,95,167.36,4.5,6,48,17,45,12,12,2016,20,55
29192,1.28,49,30.35,95,323.53,3.37,6,48,17,45,12,12,2016,20,50
29193,1.3,49,30.35,94,324.93,1.12,6,48,17,45,12,12,2016,20,45
29194,1.31,49,30.36,92,324.95,3.37,6,48,17,45,12,12,2016,20,40
29195,1.32,49,30.35,92,320.65,1.12,6,48,17,45,12,12,2016,20,35
29196,1.34,49,30.36,92,320.65,2.25,6,48,17,45,12,12,2016,20,30
29197,1.3,49,30.36,94,188.75,1.12,6,48,17,45,12,12,2016,20,20
29198,1.3,48,30.36,93,188.75,2.25,6,48,17,45,12,12,2016,20,15
29199,1.34,48,30.35,94,188.75,6.75,6,48,17,45,12,12,2016,20,10
29200,1.3,48,30.35,96,179.67,6.75,6,48,17,45,12,12,2016,20,5
29201,1.32,48,30.35,98,187.6,10.12,6,48,17,45,12,12,2016,20,0
29202,1.3,47,30.35,99,192.92,9.0,6,48,17,45,12,12,2016,19,55
29203,1.31,48,30.36,99,215.33,6.75,6,48,17,45,12,12,2016,19,50
29204,1.28,48,30.36,98,223.09,6.75,6,48,17,45,12,12,2016,19,45
29205,1.29,48,30.36,98,260.78,5.62,6,48,17,45,12,12,2016,19,40
29206,1.28,48,30.35,97,309.93,3.37,6,48,17,45,12,12,2016,19,35
29207,1.28,48,30.35,96,310.19,2.25,6,48,17,45,12,12,2016,19,30
29208,1.29,48,30.35,95,310.22,4.5,6,48,17,45,12,12,2016,19,25
29209,1.34,47,30.35,95,190.95,4.5,6,48,17,45,12,12,2016,19,20
29210,1.29,47,30.34,96,179.35,4.5,6,48,17,45,12,12,2016,19,15
29211,1.29,48,30.35,96,213.23,4.5,6,48,17,45,12,12,2016,19,10
29212,1.31,48,30.35,96,227.98,5.62,6,48,17,45,12,12,2016,19,5
29213,1.28,48,30.36,97,229.51,3.37,6,48,17,45,12,12,2016,19,0
29214,1.28,48,30.36,97,228.22,4.5,6,48,17,45,12,12,2016,18,55
29215,1.3,48,30.36,98,232.27,5.62,6,48,17,45,12,12,2016,18,50
29216,1.28,49,30.36,98,263.42,6.75,6,48,17,45,12,12,2016,18,45
29217,1.29,49,30.36,98,265.11,10.12,6,48,17,45,12,12,2016,18,40
29218,1.28,49,30.36,98,287.21,3.37,6,48,17,45,12,12,2016,18,35
29219,1.3,49,30.36,98,280.69,4.5,6,48,17,45,12,12,2016,18,30
29220,1.3,49,30.36,98,258.22,4.5,6,48,17,45,12,12,2016,18,25
29221,1.29,48,30.36,98,301.9,4.5,6,48,17,45,12,12,2016,18,20
29222,1.25,48,30.36,97,254.49,3.37,6,48,17,45,12,12,2016,18,15
29223,1.31,48,30.36,96,250.64,0.0,6,48,17,45,12,12,2016,18,10
29224,1.27,48,30.36,95,250.64,2.25,6,48,17,45,12,12,2016,18,5
29225,1.3,48,30.36,95,253.47,2.25,6,48,17,45,12,12,2016,18,0
29226,1.31,48,30.36,95,253.47,1.12,6,48,17,45,12,12,2016,17,55
29227,1.3,48,30.36,94,253.47,2.25,6,48,17,45,12,12,2016,17,50
29228,1.32,48,30.36,95,224.96,4.5,6,48,17,45,12,12,2016,17,45
29229,1.3,48,30.36,96,184.64,5.62,6,48,17,45,12,12,2016,17,40
29230,1.31,48,30.36,97,181.02,7.87,6,48,17,45,12,12,2016,17,35
29231,1.3,47,30.37,97,174.35,4.5,6,48,17,45,12,12,2016,17,30
29232,1.28,47,30.37,97,175.34,6.75,6,48,17,45,12,12,2016,17,25
29233,1.28,47,30.37,97,176.07,4.5,6,48,17,45,12,12,2016,17,20
29234,1.31,47,30.36,97,169.79,4.5,6,48,17,45,12,12,2016,17,15
29235,1.29,47,30.36,97,175.52,5.62,6,48,17,45,12,12,2016,17,10
29236,1.33,47,30.37,97,176.96,5.62,6,48,17,45,12,12,2016,17,5
29237,1.31,47,30.36,97,181.9,6.75,6,48,17,45,12,12,2016,17,0
29238,1.29,47,30.37,97,167.57,6.75,6,48,17,45,12,12,2016,16,55
29239,1.29,46,30.37,97,187.1,6.75,6,48,17,45,12,12,2016,16,50
29240,1.3,46,30.37,97,174.52,3.37,6,48,17,45,12,12,2016,16,45
29241,1.29,46,30.37,97,176.0,4.5,6,48,17,45,12,12,2016,16,40
29242,1.28,46,30.37,97,176.18,3.37,6,48,17,45,12,12,2016,16,35
29243,1.29,46,30.38,97,172.5,4.5,6,48,17,45,12,12,2016,16,30
29244,1.29,46,30.38,98,170.98,2.25,6,48,17,45,12,12,2016,16,25
29245,1.27,46,30.38,98,170.99,4.5,6,48,17,45,12,12,2016,16,20
29246,1.3,46,30.38,98,170.99,3.37,6,48,17,45,12,12,2016,16,15
29247,1.28,46,30.38,98,170.99,2.25,6,48,17,45,12,12,2016,16,10
29248,1.3,46,30.38,98,171.02,5.62,6,48,17,45,12,12,2016,16,5
29249,1.3,46,30.38,98,171.16,4.5,6,48,17,45,12,12,2016,16,0
29250,1.3,46,30.38,98,171.81,3.37,6,48,17,45,12,12,2016,15,55
29251,1.29,46,30.37,98,170.57,3.37,6,48,17,45,12,12,2016,15,50
29252,1.28,46,30.37,98,176.12,4.5,6,48,17,45,12,12,2016,15,45
29253,1.29,46,30.37,98,177.01,5.62,6,48,17,45,12,12,2016,15,40
29254,1.29,46,30.37,98,176.54,5.62,6,48,17,45,12,12,2016,15,35
29255,1.28,46,30.38,98,172.69,5.62,6,48,17,45,12,12,2016,15,30
29256,1.26,46,30.38,97,172.11,2.25,6,47,17,44,12,12,2016,15,25
29257,1.28,46,30.38,97,160.59,4.5,6,47,17,44,12,12,2016,15,20
29258,1.3,47,30.38,97,153.88,5.62,6,47,17,44,12,12,2016,15,15
29259,1.28,47,30.38,97,47.39,4.5,6,47,17,44,12,12,2016,15,10
29260,1.27,48,30.39,98,44.63,2.25,6,47,17,44,12,12,2016,15,5
29261,1.27,48,30.39,98,44.61,0.0,6,47,17,44,12,12,2016,15,0
29262,1.31,48,30.39,97,44.61,0.0,6,47,17,44,12,12,2016,14,55
29263,1.29,49,30.39,98,44.61,0.0,6,47,17,44,12,12,2016,14,50
29264,1.3,49,30.39,97,44.61,1.12,6,47,17,44,12,12,2016,14,45
29265,1.29,49,30.39,95,47.1,1.12,6,47,17,44,12,12,2016,14,40
29266,1.31,49,30.39,93,47.1,0.0,6,47,17,44,12,12,2016,14,35
29267,1.29,49,30.39,91,47.95,0.0,6,47,17,44,12,12,2016,14,30
29268,1.28,49,30.39,92,47.95,2.25,6,47,17,44,12,12,2016,14,25
29269,1.29,49,30.39,90,47.12,1.12,6,47,17,44,12,12,2016,14,20
29270,1.3,49,30.39,89,47.26,0.0,6,47,17,44,12,12,2016,14,15
29271,1.32,48,30.39,89,45.74,3.37,6,47,17,44,12,12,2016,14,10
29272,1.32,48,30.39,89,212.38,5.62,6,47,17,44,12,12,2016,14,5
29273,1.29,49,30.39,89,208.16,7.87,6,47,17,44,12,12,2016,14,0
29274,1.32,49,30.39,89,213.93,7.87,6,47,17,44,12,12,2016,13,55
29275,1.31,49,30.39,90,220.92,9.0,6,47,17,44,12,12,2016,13,50
29276,1.28,48,30.39,92,203.09,10.12,6,47,17,44,12,12,2016,13,45
29277,1.3,47,30.39,97,226.8,9.0,6,47,17,44,12,12,2016,13,40
29278,1.28,47,30.4,100,225.39,6.75,6,47,17,44,12,12,2016,13,35
29279,1.26,47,30.4,101,219.8,6.75,6,47,17,44,12,12,2016,13,30
29280,1.25,48,30.4,102,230.13,7.87,6,47,17,44,12,12,2016,13,25
29281,1.27,47,30.4,102,245.72,6.75,6,47,17,44,12,12,2016,13,20
29282,1.31,47,30.4,102,246.08,4.5,6,47,17,44,12,12,2016,13,15
29283,1.29,46,30.4,101,181.21,2.25,6,47,17,44,12,12,2016,13,10
29284,1.29,46,30.4,101,167.14,3.37,6,47,17,44,12,12,2016,13,5
29285,1.26,46,30.4,101,167.14,2.25,6,47,17,44,12,12,2016,13,0
29286,1.26,47,30.4,101,167.14,4.5,6,47,17,44,12,12,2016,12,55
29287,1.29,47,30.4,101,167.14,3.37,6,47,17,44,12,12,2016,12,50
29288,1.28,47,30.39,102,165.17,4.5,6,47,17,44,12,12,2016,12,45
29289,1.28,48,30.39,102,165.38,4.5,6,47,17,44,12,12,2016,12,40
29290,1.29,48,30.4,102,126.55,4.5,6,47,17,44,12,12,2016,12,35
29291,1.29,48,30.4,102,111.92,2.25,6,47,17,44,12,12,2016,12,30
29292,1.28,48,30.4,102,358.47,1.12,6,47,17,44,12,12,2016,12,25
29293,1.27,48,30.4,102,358.47,0.0,6,47,17,44,12,12,2016,12,20
